WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
crack war,one person cracks something and then someone else does,"mark won the crack war by cracking his  fingers, thumbs, back, neck, jaw, toes, ankle, wrists, knees, elbows,and left shoulder",Urban,valid
the house,a flash game in which you are trying to escape an abandoned house,"""rich: """"have you played the house yet?"""" gordon: """"yeah that game was scary as hell""""""",Urban,valid
dooche,like a duche except more duchey,"alec baldwin is a dooche, tom cruise is a dooche, helen hunt is a dooche,john kerry is a dooche,amy klobichar is a dooche",Urban,valid
bus girl,a beast girl,wow darius is a bus girl,Urban,valid
belikin beer,the major beer company in belize,"that belikin beer is fucking good, after drinking after like 10 of them",Urban,valid
atmb,ass to mouth breath,"holy crap, did you smell that chick's atmb",Urban,valid
bandito,a mexican-spanish word used to describe a person that lives outside the law,that bandito took off with my horse,Urban,valid
leechies,when you have an itchy vagina the day after you shaved it,"""damn caitlin i have the leechies so bad right now """"would you like me to scratch it?"""" """,Urban,valid
abigail rose gardner,the most beautifulest girl in the world,i am in love with abigail rose gardner,Urban,valid
endohalitosis,stinking giner,man that chick has a bad case of endohalitosis,Urban,valid
baby mama ties,two men or more that has at least one kid by the same woman,why them dudes trip everytime they see other? they must got baby mama ties or something,Urban,valid
fort worth shampoo,pouring mineral oil over someones head,down in huston we call this a fort worth shampoo,Urban,valid
camchat,a conversation online via webcams,dude i was jackin off to a camchat with this hotty from atlanta,Urban,valid
mean,someone can be unkind,you are so mean,Urban,valid
mean,meaning cool or nice,that was a mean dinner / thats mean,Urban,valid
brofist,the act of two or more bros connecting fists,"nice dude, brofist",Urban,valid
bunny muncher,a content short bubbly person that perches and chews food,she ate that carrot like a bunny muncher,Urban,valid
bunny muncher,a name given to a short female with protruding teeth that gives oral sex and swallows afterwards,she was the best bunny muncher ever,Urban,valid
adaia,a large poo brewing that may lead you to feel constipated or bloated,did you see the toilet? that adaia was rubbish,Urban,valid
bill o'reilly,a man whose inevitable heart attack cannot come soon enough,did you hear the idiotic thing bill o'reilly said today?,Urban,valid
asil,a sinister gangsta liked by peers and mostly beautiful girls,asil mc aka sinister gangsta,Urban,valid
buffalo wild squirts,explosive diarrhea you get after eating at buffalo wild wings,"omg, i have a bad case of buffalo wild squirts",Urban,valid
ardi,short form of bacardi,hanzel: hey bro wat you hittin up tonight? snow white: oh just sum ardi,Urban,valid
ass puff,the act of placing a cigarette in your asshole and then farting creating a puff of smoke in the air,i feel sorry for sally who got second hand ass puff from her father,Urban,valid
azumanga daioh,an anime so funny it makes you cry,azumanga daioh is the funniest thing ever,Urban,valid
diarrhyllic,an adjective used to describe nouns that possess qualities or features of  diarrhea,"i'm too sure about swimming in that water man, it's looking a little diarrhyllic",Urban,valid
barrio,an ethnic neighborhood with a primarily latin character,we rolled to the barrio to scope these hot cd players from those fools jiminez and hector eh,Urban,valid
da third,in reference to a three some,that girl could be da third,Urban,valid
ssd,solid state disk,nerd: d00d 1 ju57 907 4 ssd ph0r m4x1mum pwn493 normal person: you got a what? stfu nerd,Urban,valid
ssd,stands for stupid sasquatch syndrome,the doctor diagnosed me with ssd after i tackled a handicapped kid in the next room,Urban,valid
alabama wet-sock,have sex with someone using a condom and cum inside of the condom,"sally awoke, horrified, to see that she was wearing an alabama wet-sock",Urban,valid
frog-strangler,term used by people in florida to describe a strong and nasty thunderstorm,"hey mike, i can't come over right now, i got a frog-strangler going on outside and it has the road in front of my house closed",Urban,valid
dorkous,someone who is cool but has sudden outbursts of weirdness,andie is sucha dorkous -carrie,Urban,valid
audri,a plant that is uncommonly grown in the ruins of greenland,that concert was so audri,Urban,valid
audri,a insanely beautiful girl who is always fun to be around,guy1- hey are you and audri going to the movies?  guy2- yeah i cant wait,Urban,valid
evil dick,a rotten dildo collector from limerick saskatchewan,evil dick sure has a lot of dildos,Urban,valid
cattle,a cow that does physical labor,"that cattle just carried allie across the farm, it must be strong",Urban,valid
deschamps,very cute female who is very loved and has a sexy figure,you know that girl that her last name is deschamps yea deschamps is a cutie,Urban,valid
jami,she is beautiful both inside and out,you are such a jami,Urban,valid
jami,a person who likes to eat peaches while extracting germans from the grand canyon,man that chick is soooooo jami,Urban,valid
commander keen,the leader of the gay pride parade,"hey, look at the commander keen leading out front",Urban,valid
basked,when one is covered with a large basket,johny was basked by the cia for selling crushed up panadol as cocaine,Urban,valid
felf,a fat elf,"at the post-circumcision party, legolas ate way to much--he bacame a felf",Urban,valid
congee,an asian food,i went to the store to buy some congee,Urban,valid
irving,completley and utterly awesome,"i wish i had an irving for a friend, my friends arent cool at all",Urban,valid
irving,the act of being indecisive,irv sure was irving the other day,Urban,valid
bedry,someone who is capable to see through peoples clothes with the use of a bionic eye,"one girl to another: 'omg, you see that girl over there, she's a bedry",Urban,valid
funnel,somebody who drinks water and pees at the same time,i'm a major funnel in the bathroom right now,Urban,valid
funnel,to gradually contort other's beliefs and gently lead them into your line of logic,"this article makes no sense, the author's trying to funnel me in again",Urban,valid
funnel,a metaphor for how a sales organizations churns through leads,there will be no sales to close if we never feed the funnel,Urban,valid
hongkonger,a person living in hong kong sar,john is a hongkonger,Urban,valid
royally bored,extremely bored,"i've not left the house for 4 days, i'm royally bored",Urban,valid
dry wall,having sex without a condom on,"sex is always great, but it feels best when i dry wall it",Urban,valid
arden,a area south asheville nc,screw the mcshell lets go down to arden and rape boones' corner,Urban,valid
chicken fingers,an amazing food consisting of fried parts of the chicken that ironically arn't fingers,damn those are good chicken fingers and fries,Urban,valid
chicken fingers,the type of enjoyable food that makes you like your fingers,you you turn me on with thos chicken figery hands do it dip them chicken fingers in that hot sauce,Urban,valid
bear stearned,to make a large bet with collateral and lose and then have your bookie sell your collateral for pennies on the dollar to your neighbor,that dude was whacked at vegas and got bear stearned,Urban,valid
bi-ker,a bisexual biker type,"""person1: """"dude, that bi-ker is giving you the eye"""" person2: """"looks like her girlfriend might be up for it too",Urban,valid
carisa,code name for a drug head,settle down class i'm eating crack carisa,Urban,valid
asstard,blend of asshole and retard,you stupid asstard,Urban,valid
asstard,a retarded person whose head can be found protruding from their rectum,"you like creed, you're an asstard",Urban,valid
asstard,someone who is both retarded and an asshole,that meteorite dude is a total asstard,Urban,valid
asstard,the cross between a retard and a dumbass,a: jimmy is an asstard for jumping on the fence nuts first,Urban,valid
gi-tard,a giant retard,you are such a fucking gi-tard,Urban,valid
