WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
fornicateable,when a member of the opposite sex looks worthy of having sex with or to,those mellons are looking quite fornicateable today,Urban,test
austika,a tattoo in the shape of the southern cross constellation,"mick: did you see bazza's new tattoo?  gazza: yeah, the wanker went and got himself an austika",Urban,test
babydoll eye,when you are so tired that one of your eyes blinks slower than the other,"after studying all night, i totally have babydoll eye",Urban,test
bell sniffer,a person who bends down to sniff their bell end,john is such a bell sniffer,Urban,test
a buck fifty,the male genitilia,that girl wants a buck fifty,Urban,test
a buck fifty,reference to a person's weight,pookie weighs a buck fifty (150 lbs) if he's lucky,Urban,test
a buck fifty,a term for one dollar and fifty cents,i got a buck fifty ($1,Urban,test
all heart,someone who is kind and generous,i'd not had sex for a month so dave let me f**k his missus - he really is all heart,Urban,test
jelani king,men that are irresistible to women,you love that jelani king because he knows how to make you weak in the knees,Urban,test
bitchin' meatcar,a really cool homemade car made from animal products - mainly beef,omg you got a bitchin' meatcar  why thank you,Urban,test
about it,in support of,i'm all about it,Urban,test
ballygawley,sheep shagin paradise and a complete game of flingabandula all day,im a sheepshager and live in ballygawley where i play flingabandula,Urban,test
amersham school,a school which has been captured by a wicked bitch named mrs jarret,"""alright mate hows everything in jail?  """"my life has turned into such an amersham school right now",Urban,test
beef trail,a trail of hair leading to the most mountainous curtains of beef,lance removed his girlfriend's pants and followed the beef trail to a land unknown,Urban,test
comcast strategy,a statistical analysis of customer experience,comcast strategy example:  to cancel a service you must be on hold and bounced between representatives for at least 30 minutes,Urban,test
coffee cup cunnilingus,"the act of licking the foam from the inside of a coffee cup , often compared to a sexual act due to how enjoyable and suggestive it is","guy 1: dude, how'd you get cappuccino froth all over you face? guy 2: oh, i performed coffee cup cunnilingus a minute ago",Urban,test
blameology,the science of not accepting personal responsibility by blaming others for own faults,stop with this blameology,Urban,test
borrowned,borrowing something from someone until you own it,"i borrowned kevins guitar hero controller, he forgot all about it",Urban,test
lazy bitch helper,when she lays there like a limp noddle,"man, baby was tired that i got me a big portion of lazy bitch helper",Urban,test
choncey,a sissy,"damn, that kid is a bitch ass choncey ass nigga",Urban,test
unrevert,to reverse the return to a previous state or condition,you went back to sleeping during the day? you'd better unrevert,Urban,test
clarkie,the generic student at clark university,"""some white girl just told me that she understands the worlds race/social/globalization problems while holding her iphone """"ah, must've been a clarkie",Urban,test
colon butter,almost like teeth butter but you scrape the walls of the rectum and use the excrete on toasted or untoasted bread,"""is that all natural colon butter? """"can i put some colon butter on my sandwich?"""" """"i got enough colon butter for 6 more pieces of toast",Urban,test
boogie footin it,running or moving quickly,"damn, he is boogie footin it",Urban,test
can i,a person who tends to be seen as a funny or misleading person,"have anyone seen the can i who caused that big uproar downtown in the park?  or tripple can i, or deluxe can i",Urban,test
confusingnessnyness,a person with a lot of confusion,whoa tyler stop with your confusingnessnyness,Urban,test
cheddarphile,term used to describe a person who loves cheese just a bit too much,"""dude why is your fridge full of cheese? """"because i'm a mother f*****g cheddarphile",Urban,test
cantelope tester,pressing two thumbs simultaneously into a girl's ass like your pushing in the knot of a cantelope to test its freshness,"i thought i was totally in there, but things went south fast after i tried to give her the cantelope tester",Urban,test
grand poobah,"to be a caring individual , loving each and every human being",the pope is a grand poobah,Urban,test
cades cove,cades cove is and awesome place with wonderfull wildlife and incredibla scenery,cades cove has lots of deer,Urban,test
agga bagga,the name for nigger code,shit man i was just agga bagga and like fo agga bagga in dat shit  damn,Urban,test
contortionasst,a person with the capability of being flexible in performing different positions while having sex,"my girl and i had amazing sex, knowing the fact that she is a pro contortionasst in bed",Urban,test
grease monkey,an automotive mechanic,my brother in law is a grease monkey,Urban,test
grease monkey,a mechanic who works with and repairs automobiles,"if you don't get to a grease monkey soon, you'll be up a creek without a paddle",Urban,test
grease monkey,an unlicensed or on-the-side mechanic that you go to when you can't afford to go to a real mechanic,i took my car to this grease monkey i know and he screwed up my tranny,Urban,test
gaynal,the act of one homosexual penetrating another individuals anus,me and my boyfriend were having hardcore gaynal sex,Urban,test
gaynal,the act of giving or receiving anal sex with some who is the same gender as you,"man, i never wanted to experience it, but last night i had gaynal with that guy from san francisco",Urban,test
gaynal,having anal sex including two males,dude stop watching gaynal porn,Urban,test
blow in,irish term for a person from another town settling in another town near by normally,"rachel there, shes a blow in from kilkeel",Urban,test
eyebrow swag,swag you automatically attain after getting your eyebrows done,after plucking my eyebrows for 45 minutes i will have eyebrow swag,Urban,test
92024,a zip code representing coastal encinitas,"fuck poway, i'm a playa at da beach,  92024 for life",Urban,test
broken record syndrome,when you can't stop thinking about the same thing,"she couldn't stop thinking about the boy she liked, so she came to the conclusion that she had broken record syndrome",Urban,test
chicken littles,another name for goose bumps,"i had to shit so bad, i got chicken littles",Urban,test
bastard board,computers generally consist of a mother board with the cpu and basic i / o functions,we finally got it to work after we realized that we had a bastard board that required ami bios 2,Urban,test
spiritual but not religious,"smart enough not to be duped by the politics of religion , but enlightened enough not to be compartmentalized by the existentialism of atheism",spiritual but not religious people know that a machine's instruction manual is only useful when you need to repair it,Urban,test
spiritual but not religious,a line used by a lazy person who believes in god,she thought it was a great idea to get a lower back tattoo of her boyfriend's name who's in a rock band because she's spiritual but not religious,Urban,test
sex nuzzle,when one nuzzles someone sexually also when two people cuddle after sex,"john: hey, baby (sex nuzzles mary)  mary: dude, don't sex nuzzle me; we're only friends and you're not that attractive  john: thanks",Urban,test
